,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4372636,bitmex,XBTUSD,1599004643904160,1599004643904160,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,302419,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1196549,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372637,bitmex,XBTUSD,1599004643904930,1599004643904930,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,302419,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1193549,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372638,bitmex,XBTUSD,1599004643906091,1599004643906091,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,302419,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1174875,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372639,bitmex,XBTUSD,1599004643906641,1599004643906641,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,302419,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1164875,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372640,bitmex,XBTUSD,1599004643906965,1599004643906965,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,302419,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1144875,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372641,bitmex,XBTUSD,1599004643908251,1599004643908251,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,302419,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1143475,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372642,bitmex,XBTUSD,1599004643910374,1599004643910374,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,281350,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1143475,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,79060,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372643,bitmex,XBTUSD,1599004643910822,1599004643910822,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,281350,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1143475,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372644,bitmex,XBTUSD,1599004643912290,1599004643912290,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,281350,11932.0,160,11927.5,216805,11932.5,20010,11927.0,1123465,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372645,bitmex,XBTUSD,1599004643913037,1599004643913037,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,212690,11932.5,20010,11927.0,1123465,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372646,bitmex,XBTUSD,1599004643915827,1599004643915827,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,703274,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,212690,11932.5,20010,11927.0,1113465,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372647,bitmex,XBTUSD,1599004643916815,1599004643916815,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853274,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,212690,11932.5,20010,11927.0,1113465,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372648,bitmex,XBTUSD,1599004643917884,1599004643917884,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,212690,11932.5,20010,11927.0,1113465,11933.0,23907,11926.5,26102,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372649,bitmex,XBTUSD,1599004643919621,1599004643919621,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,216761,11932.5,20010,11927.0,1113465,11933.0,23907,11926.5,22032,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372650,bitmex,XBTUSD,1599004643920897,1599004643920897,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,216761,11932.5,20010,11927.0,1116433,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,348667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372651,bitmex,XBTUSD,1599004643922368,1599004643922368,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,216761,11932.5,20010,11927.0,1116433,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372652,bitmex,XBTUSD,1599004643924418,1599004643924418,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,220876,11932.5,20010,11927.0,1112318,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372653,bitmex,XBTUSD,1599004643925148,1599004643925148,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,220876,11932.5,20010,11927.0,1092318,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372654,bitmex,XBTUSD,1599004643926003,1599004643926003,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,238702,11931.5,240,11928.0,285465,11932.0,160,11927.5,170876,11932.5,20010,11927.0,1092318,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372655,bitmex,XBTUSD,1599004643927483,1599004643927483,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,242818,11931.5,240,11928.0,281350,11932.0,160,11927.5,170876,11932.5,20010,11927.0,1092318,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372656,bitmex,XBTUSD,1599004643930706,1599004643930706,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,853874,11931.0,209,11928.5,242818,11931.5,240,11928.0,281350,11932.0,160,11927.5,174977,11932.5,20010,11927.0,1088217,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372657,bitmex,XBTUSD,1599004643931199,1599004643931199,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,884893,11931.0,209,11928.5,242818,11931.5,240,11928.0,281350,11932.0,160,11927.5,174977,11932.5,20010,11927.0,1088217,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,672002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372658,bitmex,XBTUSD,1599004643932149,1599004643932149,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,884893,11931.0,209,11928.5,292818,11931.5,240,11928.0,281350,11932.0,160,11927.5,174977,11932.5,20010,11927.0,1088217,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,622002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372659,bitmex,XBTUSD,1599004643933051,1599004643933051,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,884893,11931.0,209,11928.5,292818,11931.5,240,11928.0,281350,11932.0,160,11927.5,174977,11932.5,20010,11927.0,1085217,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,622002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372660,bitmex,XBTUSD,1599004643934549,1599004643934549,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,884893,11931.0,209,11928.5,270763,11931.5,240,11928.0,281350,11932.0,160,11927.5,174977,11932.5,20010,11927.0,1085217,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,622002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372661,bitmex,XBTUSD,1599004643935470,1599004643935470,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,884893,11931.0,209,11928.5,270763,11931.5,240,11928.0,281350,11932.0,160,11927.5,179090,11932.5,20010,11927.0,1081104,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,622002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372662,bitmex,XBTUSD,1599004643936178,1599004643936178,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,884893,11931.0,209,11928.5,270763,11931.5,240,11928.0,281350,11932.0,160,11927.5,183207,11932.5,20010,11927.0,1076987,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,622002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372663,bitmex,XBTUSD,1599004643939064,1599004643939064,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,884893,11931.0,209,11928.5,270764,11931.5,240,11928.0,281349,11932.0,160,11927.5,183207,11932.5,20010,11927.0,1076987,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,622002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
4372664,bitmex,XBTUSD,1599004643944160,1599004643944160,11930.0,10140,11929.5,1151430,11930.5,189979,11929.0,884893,11931.0,209,11928.5,255358,11931.5,240,11928.0,281349,11932.0,160,11927.5,183207,11932.5,20010,11927.0,1076987,11933.0,23907,11926.5,19065,11933.5,23900,11926.0,198667,11934.0,24150,11925.5,337724,11934.5,63994,11925.0,622002,11935.0,24170,11924.5,284723,11935.5,28648,11924.0,202138,11936.0,58168,11923.5,7358,11936.5,150110,11923.0,335740,11937.0,43234,11922.5,102860,11937.5,69296,11922.0,7631,11938.0,268102,11921.5,96837,11938.5,170644,11921.0,52087,11939.0,208094,11920.5,55861,11939.5,18556,11920.0,76637,11940.0,481971,11919.5,72334,11940.5,96966,11919.0,28311,11941.0,17604,11918.5,26013,11941.5,246118,11918.0,55652,11942.0,150384,11917.5,365108
