,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4381831,bitmex,XBTUSD,1599004781979694,1599004781979694,11936.5,81380,11936.0,2348982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4092,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48077,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,91122,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381832,bitmex,XBTUSD,1599004781994013,1599004781994013,11936.5,81380,11936.0,2348982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,91122,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,108696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381833,bitmex,XBTUSD,1599004782028802,1599004782028802,11936.5,81380,11936.0,2348982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,91122,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381834,bitmex,XBTUSD,1599004782075217,1599004782075217,11936.5,81380,11936.0,2348982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,91122,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381835,bitmex,XBTUSD,1599004782094740,1599004782094740,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,91122,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381836,bitmex,XBTUSD,1599004782107960,1599004782107960,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,77540,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381837,bitmex,XBTUSD,1599004782110234,1599004782110234,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381838,bitmex,XBTUSD,1599004782131914,1599004782131914,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,37382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,4093,11932.0,85752,11941.0,111581,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381839,bitmex,XBTUSD,1599004782146312,1599004782146312,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,111581,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381840,bitmex,XBTUSD,1599004782161418,1599004782161418,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,111581,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72587,11948.5,43076,11924.0,156103
4381841,bitmex,XBTUSD,1599004782181969,1599004782181969,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,117676,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102554,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72587,11948.5,43076,11924.0,156103
4381842,bitmex,XBTUSD,1599004782220185,1599004782220185,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102554,11943.5,97823,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72587,11948.5,43076,11924.0,156103
4381843,bitmex,XBTUSD,1599004782240383,1599004782240383,11936.5,81380,11936.0,2350982,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,97823,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381844,bitmex,XBTUSD,1599004782362259,1599004782362259,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,60996,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,97823,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381845,bitmex,XBTUSD,1599004782395912,1599004782395912,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,37096,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,97823,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381846,bitmex,XBTUSD,1599004782396546,1599004782396546,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,73601,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,97823,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381847,bitmex,XBTUSD,1599004782397243,1599004782397243,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,108998,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,97823,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381848,bitmex,XBTUSD,1599004782398223,1599004782398223,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,97823,11929.0,216010,11944.0,88539,11928.5,480,11944.5,101373,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381849,bitmex,XBTUSD,1599004782398952,1599004782398952,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,103956,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,88696,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381850,bitmex,XBTUSD,1599004782416520,1599004782416520,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,103956,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,5612,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,112596,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381851,bitmex,XBTUSD,1599004782416894,1599004782416894,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,103956,11928.0,28180,11945.0,139673,11927.5,24269,11945.5,29512,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,112596,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381852,bitmex,XBTUSD,1599004782418896,1599004782418896,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,88539,11928.5,480,11944.5,103956,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,112596,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381853,bitmex,XBTUSD,1599004782436187,1599004782436187,11936.5,81380,11936.0,2352962,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,76595,11928.5,480,11944.5,103956,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,112596,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381854,bitmex,XBTUSD,1599004782446262,1599004782446262,11936.5,81380,11936.0,2353202,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,76595,11928.5,480,11944.5,103956,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,112596,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381855,bitmex,XBTUSD,1599004782455860,1599004782455860,11936.5,81380,11936.0,2353202,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,76595,11928.5,480,11944.5,103956,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,124542,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381856,bitmex,XBTUSD,1599004782461827,1599004782461827,11936.5,81380,11936.0,2353202,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,49945,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,76595,11928.5,480,11944.5,103956,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,148442,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381857,bitmex,XBTUSD,1599004782652574,1599004782652574,11936.5,81380,11936.0,2353202,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,52528,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,76595,11928.5,480,11944.5,101373,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,52497,11946.0,99248,11926.5,101440,11946.5,148442,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,72398,11948.5,43076,11924.0,156103
4381858,bitmex,XBTUSD,1599004782653612,1599004782653612,11936.5,81380,11936.0,2353202,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,52528,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,76595,11928.5,480,11944.5,101373,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,62497,11946.0,99248,11926.5,101440,11946.5,148442,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,62398,11948.5,43076,11924.0,156103
4381859,bitmex,XBTUSD,1599004782658957,1599004782658957,11936.5,81380,11936.0,2353202,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,52528,11929.5,102705,11943.5,95240,11929.0,216010,11944.0,76595,11928.5,480,11944.5,101373,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,62497,11946.0,99248,11926.5,101440,11946.5,148442,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,62398,11948.5,43076,11924.0,158703
4381860,bitmex,XBTUSD,1599004782693918,1599004782693918,11936.5,81380,11936.0,2353202,11937.0,4610,11935.5,14236,11937.5,21209,11935.0,35332,11938.0,16168,11934.5,110611,11938.5,21793,11934.0,17129,11939.0,17382,11933.5,2512,11939.5,49701,11933.0,61903,11940.0,325201,11932.5,266,11940.5,24093,11932.0,85752,11941.0,85098,11931.5,4773,11941.5,171520,11931.0,48078,11942.0,115093,11930.5,27536,11942.5,13196,11930.0,501197,11943.0,52528,11929.5,78805,11943.5,95240,11929.0,216010,11944.0,76595,11928.5,480,11944.5,101373,11928.0,28180,11945.0,163573,11927.5,24269,11945.5,29512,11927.0,62497,11946.0,99248,11926.5,101440,11946.5,148442,11926.0,30604,11947.0,648082,11925.5,4000,11947.5,100011,11925.0,8873,11948.0,291503,11924.5,62398,11948.5,43076,11924.0,158703
