,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4376734,bitmex,XBTUSD,1599004681217388,1599004681217388,11929.5,17662,11929.0,2840696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,218715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,452646,11933.0,513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376735,bitmex,XBTUSD,1599004681224482,1599004681224482,11929.5,17662,11929.0,3040696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,218715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,452646,11933.0,513,11925.5,362017,11933.5,1600,11925.0,325259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376736,bitmex,XBTUSD,1599004681225627,1599004681225627,11929.5,17662,11929.0,3040696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,218715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,452646,11933.0,513,11925.5,362017,11933.5,1600,11925.0,317259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376737,bitmex,XBTUSD,1599004681226414,1599004681226414,11929.5,17662,11929.0,3040696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,452646,11933.0,513,11925.5,362017,11933.5,1600,11925.0,317259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376738,bitmex,XBTUSD,1599004681229614,1599004681229614,11929.5,17662,11929.0,3080696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,412646,11933.0,513,11925.5,362017,11933.5,1600,11925.0,317259,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376739,bitmex,XBTUSD,1599004681229619,1599004681229619,11929.5,17662,11929.0,3080696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,412646,11933.0,513,11925.5,362017,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376740,bitmex,XBTUSD,1599004681229624,1599004681229624,11929.5,17662,11929.0,3170696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,412646,11933.0,513,11925.5,362017,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376741,bitmex,XBTUSD,1599004681229634,1599004681229634,11929.5,17662,11929.0,3170696,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,408803,11933.0,513,11925.5,362017,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376742,bitmex,XBTUSD,1599004681229639,1599004681229639,11929.5,17662,11929.0,3169965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,408803,11933.0,513,11925.5,362017,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142284,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376743,bitmex,XBTUSD,1599004681230769,1599004681230769,11929.5,17662,11929.0,3169965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,432281,11932.5,8257,11926.0,408803,11933.0,513,11925.5,362017,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376744,bitmex,XBTUSD,1599004681230777,1599004681230777,11929.5,17662,11929.0,3169965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,404688,11933.0,513,11925.5,362017,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376745,bitmex,XBTUSD,1599004681231548,1599004681231548,11929.5,17662,11929.0,3169965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,404688,11933.0,513,11925.5,348643,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376746,bitmex,XBTUSD,1599004681237786,1599004681237786,11929.5,17512,11929.0,3169965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,378900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,404688,11933.0,513,11925.5,348643,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376747,bitmex,XBTUSD,1599004681238953,1599004681238953,11929.5,17512,11929.0,3171965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198715,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,404688,11933.0,513,11925.5,348643,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376748,bitmex,XBTUSD,1599004681238955,1599004681238955,11929.5,17512,11929.0,3171965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198719,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,404688,11933.0,513,11925.5,348643,11933.5,1600,11925.0,320231,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376749,bitmex,XBTUSD,1599004681240330,1599004681240330,11929.5,17512,11929.0,3171965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198719,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,404688,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376750,bitmex,XBTUSD,1599004681241978,1599004681241978,11929.5,17512,11929.0,3171965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,198719,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,394683,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376751,bitmex,XBTUSD,1599004681243088,1599004681243088,11929.5,17512,11929.0,3171965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,178719,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,394683,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376752,bitmex,XBTUSD,1599004681245230,1599004681245230,11929.5,17512,11929.0,3171965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,159169,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,394683,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376753,bitmex,XBTUSD,1599004681245238,1599004681245238,11929.5,17512,11929.0,3171965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,159169,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,386896,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376754,bitmex,XBTUSD,1599004681246947,1599004681246947,11929.5,17512,11929.0,3174965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,159169,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,386896,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376755,bitmex,XBTUSD,1599004681247503,1599004681247503,11929.5,17512,11929.0,3174965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,748,11927.5,143169,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,386896,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,75,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376756,bitmex,XBTUSD,1599004681248392,1599004681248392,11929.5,17512,11929.0,3174965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,571,11927.5,143169,11931.5,240,11927.0,376900,11932.0,400,11926.5,436396,11932.5,8257,11926.0,386896,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,252,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376757,bitmex,XBTUSD,1599004681249031,1599004681249031,11929.5,17512,11929.0,3174965,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,571,11927.5,143169,11931.5,240,11927.0,381015,11932.0,400,11926.5,432281,11932.5,8257,11926.0,386896,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,252,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376758,bitmex,XBTUSD,1599004681250899,1599004681250899,11929.5,17512,11929.0,3174306,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,571,11927.5,143169,11931.5,240,11927.0,381015,11932.0,400,11926.5,432281,11932.5,8257,11926.0,386896,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,252,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376759,bitmex,XBTUSD,1599004681251709,1599004681251709,11929.5,17512,11929.0,3174306,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,571,11927.5,143169,11931.5,240,11927.0,381015,11932.0,400,11926.5,423711,11932.5,8257,11926.0,378327,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,252,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376760,bitmex,XBTUSD,1599004681252848,1599004681252848,11929.5,17512,11929.0,3174306,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,571,11927.5,127169,11931.5,240,11927.0,381015,11932.0,400,11926.5,423711,11932.5,8257,11926.0,378327,11933.0,513,11925.5,348643,11933.5,1600,11925.0,323198,11934.0,5193,11924.5,4707,11934.5,252,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376761,bitmex,XBTUSD,1599004681253774,1599004681253774,11929.5,17512,11929.0,3174306,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,571,11927.5,127169,11931.5,240,11927.0,381015,11932.0,400,11926.5,423711,11932.5,8257,11926.0,378327,11933.0,513,11925.5,348643,11933.5,1600,11925.0,326170,11934.0,5193,11924.5,4707,11934.5,252,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
4376762,bitmex,XBTUSD,1599004681255904,1599004681255904,11929.5,17512,11929.0,3182876,11930.0,29129,11928.5,158462,11930.5,190840,11928.0,16258,11931.0,571,11927.5,127169,11931.5,240,11927.0,381015,11932.0,400,11926.5,423711,11932.5,8257,11926.0,378327,11933.0,513,11925.5,348643,11933.5,1600,11925.0,326170,11934.0,5193,11924.5,4707,11934.5,252,11924.0,142280,11935.0,50479,11923.5,33940,11935.5,29698,11923.0,382096,11936.0,20051,11922.5,25073,11936.5,100320,11922.0,31164,11937.0,139069,11921.5,210164,11937.5,75674,11921.0,67731,11938.0,228113,11920.5,34061,11938.5,72950,11920.0,32316,11939.0,248662,11919.5,109129,11939.5,26516,11919.0,26073,11940.0,350143,11918.5,70185,11940.5,139348,11918.0,86579,11941.0,37104,11917.5,47761,11941.5,38322,11917.0,49292
